tweet_id,text,location
ID_1168333051119788032,"Updated: 9:10 PM EDT Sep 1, 2019 Hurricane Warning issued for Treasure Coast, Hurricane Watch for Palm Beaches Tracking Hurricane Dorian",Palm Beaches Treasure Coast
ID_1031046456470192128,Friends please Donate for Kerala flood from PAYTM also,Kerala
ID_797789931204710400,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",New Zealand kaikoura
ID_721602983100825600,RT @topMelbourneNow: More than 70 people have been killed after a powerful earthquake struck Ecuador. 9News,Ecuador
ID_907342532819996672,"WATCH: Hurricane Irmas damage to Barbuda, Puerto Rico, Cuba and Florida  - RT and follow @WebAdvisorInfo!",Barbuda Cuba Florida Puerto Rico
ID_722144707493634048,"RT @DasMeghna: More than 150,000 children directly affected & in danger after the Ecuador earthquake. Help us help them @UNICEF_uk /",Ecuador
ID_1030400983908548608,"In adlux conv centre food n water is available.but no1 approached till nw .plz pass it to all rescue camps near by Adlux Convention Center Angamaly, Cable Junction, Ernakulam,National Highway 47, Karukutty, 683576 04842612527  #KeralaFloods",Adlux Convention Center Angamaly Ernakulam Karukutty
ID_1061329144666095616,Thousands of residents have been forced to evacuate as #wildfires sweep across California:,California
ID_1042006206930464768,"RETWEET! Right now, PETA’s Rescue Team is in #NorthCarolina with a boat to help evacuate people & animals in flooded areas. If you have info on those who need help, please let us know. #HurricaneFlorence Areas we can reach: #Lumberton, #StPauls, #Pembroke, #Fayetteville.",Fayetteville Lumberton NorthCarolina Pembroke
ID_876466903061082112,RT @LaibaDOTpk: PNS Zulfiquar reaches flood-hit Sri Lanka with relief goods #disasterrelief #floods #Latest #Pakistan #PakistanNavy #srila,Pakistan Sri Lanka
ID_1176501904974721024,"Troops have reached to the affected areas of #Mirpur, #Jatlan and #Jarikas. Relief and rescue operations are underway. #ISPR #earthquake #Pakistan",Jarikas Jatlan Mirpur Pakistan
ID_1111755674856378368,"So we just finished our story at 6 and a guy came up and donated $50 to Nebraska flood relief which may not sound like a lot of money, but I was told he lives on a very limited fixed income. The goodwill of people is amazing.",Nebraska
ID_1110241439596904448,The Nebraska flooding has caused a reported $1 billion in damage to the states agricultural economy,Nebraska
ID_903483037928665088,Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017,Texas
ID_1001478314303852544,"All of these major disaster are happening because that Nibiru system is near and it has a strong thresh hold on planet Earth. ⚡️ Heavy rain and flash flooding devastate Ellicott City, Maryland”",Ellicott City Maryland
ID_1176775614256148480,#News #earthquake Nine-year-old killed in Lahore roof collapse during earthquake,Lahore
ID_1031083022152421376,Now you can donate to Karnataka Chief Ministers Calamity Relief Fund through Paytm also. Do make your contributions & spread the word. Lets help Karnataka Govt to rebuild the life of flood affected people in Kodagu. #IndiaForKodagu #KodaguFloodRelief #KodaguFloods,Karnataka Kodagu
ID_1032239580571828224,"@sarvarta If the Govt can undo an earlier decision to allow political parties - of all things under the Sun! - to get foreign funds, that too retrospectively, it can undo an earlier decision to let the victims of the worst flood in Kerala in over a century.",Kerala
ID_1032929168919392256,RT @abpnewstv: #KeralaFloods : #UAE denies offering Rs 700 crore for relief amid Centre-state row over foreign aid,UAE
ID_1062057331343671296,"Gov. Brown, fire-besieged California hit back at Trump over blame tweet. Governor Brown also asks White House for disaster relief funds for the state. The death toll is now at 25. #CaliforniaFires #VeteransDay #HippysResist",California
ID_1042058568793378816,"❤️ᾖFᾖ4#FLORENCE AID: Officials are distributing food, water and tarps in #Wilmington, which remains mostly cut off by floodwaters. The death toll has risen to at least 32 people in three states.",Wilmington
ID_1168379996227784704,#BREAKING: At least 1 person reported dead as a result of Hurricane Dorian. 7-year-old Lachino Mcintosh drowned while trying to evacuate with his family in The Bahamas. @OANN,The Bahamas
ID_1030786038871011328,"Delhi Govt to open donation centres at all SDM Offices in Delhi. People are requested to donate clothes, blankets and bed sheets. Delhi Govt to send water bottles, biscuits & dry food packets in bulk to Kerala.",Delhi Kerala
ID_1063270928036126720,Number of missing in California wildfires jumps to 631 - Sky News,California
ID_912402352841351168,"-@NiallOfficial cancelled his show in Mexico due to the recent #earthquake - he is asking, if possible, to donate to the Red Cross- link ⬇️",Mexico
ID_1065664507219869696,"Aaron Rodgers, Packers star QB and California native, giving $1 million to help state rebuild from devastating wild fires",California
ID_908068891103985664,Lets us not forget to pray for Mexico as the death toll continues to rise following powerful 8.1 magnitude earthquake,Mexico
ID_1039572537896656896,"Ὢ8 URGENT Ὢ8 #Virginia, #NorthCarolina, & #SouthCarolina have declared states of emergency as #HurricaneFlorence approaches. NEVER leave your animals behind in case of an evacuation – they could DIE!",NorthCarolina SouthCarolina Virginia
ID_783696078487056384,"Florida too, 11 people dead..",Florida
ID_798261277768286208,Kaikoura evacuation: Sickness and travel plans determine who goes first  #eqnz,Kaikoura
ID_1108788427837923328,"RT @DFID_UK: Every £ you donate will be matched by the UK government, through #UKAidMatch #UKaid #CycloneIdai",UK
ID_797918290244866048,RT @SamSachdevaNZ: More #eqnz pics from Wellington - few buildings on Featherston St seem to be concerning engineers,Featherston St Wellington
ID_721830414889955328,RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,Ecuador
ID_1167491987429150720,"If I start a GoFundMe page, is anyone willing to donate to help out Trump’s resort? Hurricane Dorian is threatening to strike Florida near Mar-a-Lago, President Donald Trump’s prized South Florida resort.",Florida
ID_1110937572073705472,"My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.",Zimbabwe
ID_800847754901622784,"Post #eqnz update: Red Cross drop in centre at Red Cross Rooms, Blenheim 10am-5pm Mon-Fri for support and a cuppa:",Blenheim
ID_783757502718500864,Thoughts with Haiti as death toll from hurricane Matthew reach 17. ὡE,Haiti
ID_1168272152526839808,New: A hurricane warning has been issued for part of Floridas east coast from Jupiter Inlet to the Volusia/Brevard County Line. This means that hurricane conditions are expected from #Dorian:,Floridas Volusia
ID_1041946802122047488,Flooding in the Cheraw area is of great concern post #Florence. Water by the Great Pee Dee River is expected to double in feet by tomorrow. Both @PaulRiveraNews and I talked to those evacuating the area today.,Cheraw Great Pee Dee River
ID_798014775338946560,At least 2 dead in New Zealand earthquake; residents flee tsunami The 7.8 magnitude earthq,New Zealand
ID_902646101169274880,Insecure @realDonaldTrump brags about the crowd size while touring #HurricaneHarvey damage in Texas. Pathetic.,Texas
ID_910692816640233472,"Hurricane Maria has caused more damage in Puerto Rico than we can imagine. Plus, the rain just keeps on moving",Puerto Rico
ID_732213940428677120,"RT @StormFXChasing: Local State Of Emergency issued for Little Smoky area, as residence are under mandatory evacuation due to #wildfire. ht",Little Smoky area
ID_1107027045408825344,My home area of #Chimanimani has been ravaged by #CycloneIdai . Please help. Any amount is welcome. The details are in the attached picture. #TogetherWeStand,Chimanimani
ID_1107736678377099264,"Mozambique’s President Filipe Nyusi says that more than 1,000 people may have by killed by Cyclone Idai, which many say is the worst such storm in more than 20 years.",Mozambique
ID_1041597949879345152,#HurricaneFlorence Help Needed. Ponies in neck deep water Greenevers #NC  @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @msmorgan1968 @Janetlynne211 @samjarvis49 @Freedom4Horses @jr3597,NC
ID_1061704725203247104,"The Camp Fire has destroyed more than 6,700 buildings in Northern Califo  via @YouTube",Northern Califo
ID_1063443834821062656,"Death toll rises in Californias Camp Fire as number of unaccounted for leaps — live updates 2 Masks Per Customer Welcome to Beijing, in America! #CampFire #California #CaliforniaWildfires #CaliforniaFires #CalFires #SanFrancisco  -SEVERAL VIDEOS -",America Beijing California SanFrancisco
ID_1176765786356105216,Death toll mounts in Pakistan earthquake but panic subsides. #pakistan,Pakistan pakistan
ID_870506769516183552,Australia hands over flood aid to Sri Lanka navy SL must further develop ties with Australia in education field,Australia
ID_1110547916018642944,"Zimbabweans went beyond politics to donate‼️ This is Mr Gibson, mobilizing goods for #CycloneIdai victims from a #Zimbabwean family in #CapeTown",CapeTown Zimbabweans
ID_797919991651700736,New Zealand 7.8 earthquake kills at least 2,New Zealand
ID_1108008023748952064,RT @Chirand33986739: Chimanimani needs your help #CycloneIdaiZW,Chimanimani
ID_732759831837298688,RT @phunphunphun: It says a lot about the people of #Attawapiskat - raising money to help #ymmfire Great kindness & consideration. <3,Attawapiskat
ID_1064661779635163136,17 Ray Morgan Company employees and their families have lost their homes in the Northern California Camp Fire. Donate to the GoFundMe to help these employees:  via @aslawetsky,California
ID_1065069764706541568,"This week Im doing my best not to spiral into hopelessness at the news about the wildfires in California, where 1600+ people are still missing. Or yesterdays shootings. Or the DOW. Or the emails. If",California
ID_1176513662883913728,I pledge to donate all my match fees from the #PAKvSL series to the ppl affected by the #earthquake in Pakistan today. Let’s try to help our brothers and sisters in need.,Pakistan
ID_1002457897626791936,RT @XNSNews: Marylands Ellicott City inundated by flash floods; crews conduct water rescues  #FoxNews,Ellicott City Marylands
ID_1110380320707227648,RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our Nebraska flood victims.,Nebraska
ID_911536864674418688,@SenSanders @SenatorCollins @RepBarbaraLee @RepMaxineWaters @SenSchumer please help ἟5἟7 #PuertoRico now. #RepealJonesAct #HurricaneMaria,PuertoRico
ID_1022027327872675840,RT @SkyNewsBreak: Greek fire brigade says the number of people who have been killed in wildfires near Athens has risen to 79,Athens
ID_798010371084849152,"RT @RT_com: URGENT: 6.2 aftershock shakes New Zealand after powerful 7.8 earthquake, kills at least 2  /",New Zealand
ID_1110310290527322112,Manufacturers know how to solve problems. Great to see @AnheuserBusch stepping up to deliver emergency canned drinking water to those impacted by the Nebraska floods.,Nebraska
ID_1061139610590371840,"Teachers, aides and bus drivers help rescue students in Northern California from a fast-moving wildfire that is the states most destructive blaze since record-keeping began.",California
ID_783501477667074048,I wish America would help Haiti ! They havent even fully recovered from a earthquake and now their suffering from this hurricaneὤ1,America Haiti
ID_1062866030240899072,Lady Gaga delivers pizza to evacuation center amid California wildfires,California
ID_1061442293478043648,Camp Fire Evacuation Update - Oroville 11.10.18 #campfire @ButteSheriff @paradise_ca @CHP_Valley @CountyofButte @CHP_Oroville,Oroville
ID_913345638447886336,#HurricaneMaria victims from #PuertoRico arrive in #NJ  #njmorningshow @News12NJ,NJ PuertoRico
ID_1176486667563216896,"Earthquake update 4 died, 100 injured in AJK in earthquake, more casualties expected. Civil administration in process of estimation of loss, Quick Reaction force of Pakistan Army instructed by COAS to initiate rescue operation. #earthquake #Lahore",AJK Lahore Pakistan
ID_870144996875280384,"RT @ConvoyofHope: Severe flooding in Sri Lanka has affected more than 150,000 families — we are responding! ὏7: @Tharaka_ at @AP .",Sri Lanka
ID_797992184297492480,"New Zealand earthquake: Two dead following powerful tremor, tsunami warning issued A powe",New Zealand
ID_911695070017048576,Click here to support Mexico Earthquake Rescue & Relief Fundraiser,Mexico
ID_901768211145793536,"Well, this is the worst Ive seen in #Houston, and its POURING still. (Im safe.) Areas are flooding that never usually flood. #Harvey",Houston
ID_784689411925704704,RT @IndMediaGroup: Hurricane Matthew death toll in Haiti rises to 65  #LovinLeeds #Barnsleyis #Sheffieldissuper #Rot,Haiti
ID_721899707589595136,RT @HelenClarkUNDP: #Ecuador struck by deadly earthquake: news reports coming in of loss of life & destruction. @PNUDEcuador @UNDPLAC,Ecuador
ID_729252516332871680,Canadian communities mobilise to help wildfire victims,Canadian
ID_1176572712623517696,"RT @ElifTurkey: 19 dead, 300+ injured as powerful quake jolts #Pakistan",Pakistan
ID_800123848456704000,"Navy ships that supported #eqnz relief effort, including #USSSampson, sail into Wellington  via @TVONENZ",Wellington
ID_1108979448186093568,"Full cred to the #IndianNavy who are conducting rescue missions around Port Beira, Mozambique in the wake of #CycloneIdai and saving 100s of people haven’t heard nearly enough of their service in the area after yet another weather-related natural disaster ὤCἿE",Mozambique
ID_783528309963579392,"An already struggling Haiti faced massive Hurricane Matthew earlier today, killing at least 9 people.",Haiti
ID_1001787981705891840,Searchers locate body of guardsman who went missing in Maryland floods * *  - ABCNEWSVideosVideo News Clip὏A,Maryland
ID_907782136505290752,"Your post-storm update: Charleston assesses #Irmas damage, starts to recover from incredible flooding  #chsnews",Charleston
ID_910740305867141120,RT @Saiju_Chan: Hey! @YayaHan could you lend Mexico a hand? Just share this paypal donativos@brigada-rescate-topos.org @topos to help earth,Mexico
ID_1032234147501277184,@CMOKerala Maybe we can get the money via an NGO which is registered to receive foreign funds to cut the Monster in the North who wants to block it. Or maybe we can register an NGO in Dubai for #KeralaFloodRelief and collect all foreign aid to that NGO and then bring it via a local office.,Dubai
ID_1021862282442223616,"Cyprus, Spain, Turkey, Bulgaria, Belgium, and so many more countries send their help, thoughts and prayers to Greece. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece",Belgium Bulgaria Cyprus Greece Spain Turkey
ID_1110306092725268480,"NEBRASKA: We’re here. Or, well, @mitchsherman is. Now up and running @TheAthleticCFB. ἳD Welcome letter:  ἳD Adrian Martinez profile:  ἳD 30% off sub, with 50% going to the Nebraska flood relief efforts:",NEBRASKA Nebraska
ID_797933449952661504,He says that the roads have suffered extreme damage and bridges have been structurally compromised. #kaikoura #eqnz,kaikoura
ID_768774785362984960,"#PrayForItaly 241 dead from devastating earthquake: 11 from Accumoli, 184 from Amatrice, 46 from Arquata , and there is fear of more",Accumoli Amatrice Arquata
ID_722187993285459968,"Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake",Ecuador
ID_1110320688500559872,Kansas @DucksUnlimited volunteers and donors traveled to #Nebraska to see the #migration spectacle. Bob Guy Films went along. Part 1  Part 2,Kansas Nebraska
ID_914276525129728000,#Cuba send 19 doctors and 18 other #health workers to help people in #Oaxaca #Mexico after #earthquake #solidarity #Japan #mexicoearthquake,Cuba Japan Mexico Oaxaca
ID_722176112160219136,"RT @MacCocktail: Not in history has a modern imperial city been so completely destroyed. San Francisco is gone.” ― Jack London, re 1906 SF",London San Francisco
ID_1001520819900698624,Heard they found the body of missing National Guard member Eddison Hermond. The 39-year old tried protecting others at a restaurant by holding doors closed during flash flooding in Ellicott City Maryland. Swept away trying to find a woman’s cat.,Ellicott City Maryland
ID_1021853332179169280,"἞A἟A New @CopernicusEMS activation [#EMSR300]: Forest Fires in Attika, Greece ὑ7  #Wildfire in #Greece - #Copernicus #CEMS #RapidMapping #EUCivPro",Attika Greece
ID_907999921831374848,"The @COGYD is heading to Florida with 5 trucks of water, hygiene, blankets, cleaning supplies & disaster relief. #OperationCompassion #Irma",Florida
ID_722157895551422464,RT @WHAAsstSecty: Solidarity w/ #Ecuador - the #US has offered help & will be working w/ Ecuador Govt to assist in this time of need :,Ecuador
ID_797943252288552960,RT @WREMOinfo: Red Zone tsunami warning for marine &beach areas for WGTN south coast &inner harbour -warning has been lifted for other coas,WGTN
ID_902595471281053696,3 #NLV firefighters deployed to #Houston yesterday w/ FEMA team. Started water rescues this AM. #NLVproud #Harvey,Houston
ID_910532443047731200,RT @frandrescher: Mi ὤFἿD es para tu ❤️☮️Powerful earthquake kills hundreds in central Mexico  via @HuffPost,Mexico
ID_905738577581146112,Video: Aerials show extensive Hurricane #Irma damage on Sint Maarten - Daily Mail -,Sint Maarten
ID_730416576080547840,"More: Fort McMurray mayor says wildfire damage is opportunity to right-size the community, which had many vacant houses before fire - Reu",Fort McMurray
ID_783822085730607104,Volunteers from Anderson County on mission trip in Haiti during hurricane: (WKYT) - Volunteers from Fox Creek,Anderson County Fox Creek Haiti
ID_1167507594077966336,"#HurricaneDorian is expected to reach Floridas Atlantic coast on Monday as a Category 4 storm. Buy supplies, make preparations, and have a plan TODAY. Remember, just because your home is not in the projected path does mean your community wont be affected.",Floridas Atlantic coast
ID_905714605418303488,Irma death toll rises to eight as monster storm barrels towards Florida:  - Just In #Latest,Florida
ID_1021805037973061632,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic Athens wildfires.,Athens
ID_1031589667584528384,"***WHEN FISHERMEN TURNED HEROES*** The Kerala State Govt. has said that more than 2,800 fishermen have been involved in the relief effort & evacuated 80,000+ Peoples. #RebuildKerala #KeralaFloods",Kerala
ID_1107021987132649472,When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.,Malawi Mozambique Zimbabwe
ID_783809432580820992,What are Haitis humanitarian needs after Hurricane Matthew?: By Sebastien Malo NEW YORK (Thomson Reu  (Yahoo),NEW YORK
ID_906028105810116608,This Weeks Threats: -Hurricane Irma -Hurricanes Jose and Katia could be next -Massive wildfires -North Korea -Equifax cyber attack,-North Korea
ID_1167536245464956928,"Hurricane Dorian is a category 3, and is expected to reach 4, before it slams into Florida Mon., forecasts showed on Friday. Tropical storm winds could be felt in Florida as soon as Saturday evening. This rainfall may cause life-threatening flash floods, NHC forecasters said.",Florida
ID_914998701797646336,A Riverview student is organizing this donation drive. Please share &/or donate if you can. Thank you! #PuertoRico #HurricaneMaria #donate,PuertoRico
ID_1033338551138570240,"The people of Kerala come together to ensure the rescue & relief to the millions of people impacted after the #KeralaFloods. Meanwhile, global capitalism threatens another finance crisis & everyday people feel the impact of neoliberal reforms. For more:",Kerala
ID_1063430441775128576,At least 63 are dead and more than 600 are missing in California’s deadliest fire in state history - Los Angeles Times,California Los Angeles
ID_910553929548652544,@Vikings @RandyMoss #EarthquakeMexico #VikingsArroundTheWorld How to help earthquake victims in Mexico @CNNI,Mexico
ID_721671694931398656,RT @MexicoTimes: TAME airlines is now helping with the airlift of S&R teams from #Quito to the city of #Manta #Ecuador #earthquake :,Ecuador Manta Quito
ID_1110556067967262720,"Click into the photo for Nebraska Launch Party details! In wake of the recent floods, we will be donating $1 from each pint sold to NE Disaster Relief. Come on out as we celebrate our return to the good life” and support a great cause! @QualityBrandsNE",NE Nebraska
ID_913177813129105408,"@ryl5858 Due to the severe damage caused by Hurricane Maria and the impact on Sprint’s network, technical staff have mobilized to Puerto Rico. -EM",Puerto Rico
ID_908365804093263872,More Than 15 Dead After 8.2-Magnitute Earthquake Hits Mexico’s Southern Coast 😥,Mexico
ID_1062850279983460352,Absolutely devastating scenes in California right now. Those in the path of the #CAWildFires have lost so much. The Red Cross makes it easy to give: 1-800-RED-CROSS or text CAWILDFIRES to 90999 to make $10 donation to support the @RedCross evacuation centers.,California
ID_1176486032201719808,"ὓ8Rescue Emergency has been declared in Azad Kashmir & District Jhelum. ὓ8 Swift response by Pak Army Aviation, Medical Corps, and Soldiers on ground. ὓ8 National & Provincial Disaster Management Authorities are into it. ὓ8 Volunteers are mobilized on ground. #earthquake",Azad Kashmir Jhelum
ID_1176474973550075904,#earthquake May Allah(SWT) save People a Severe Earthquake cause 50 wounds. AjK is badly Damage but due to mercy of Allah no one is died until so far.,AjK
ID_800815003058270208,#BREAKING NZ’s Civil Defence Emergency Management National Controller said there was no tsunami threat to New Zealand.,New Zealand
ID_1001956900769075200,"Flags flew at half staff today in Maryland, in memory of Sgt Eddison Hermond, killed in #EllicottCityMD flooding earlier this week. #WJZ",Maryland
ID_728533519006355456,"RT @MikeOGlobal: Wind gusts are hampering efforts to fight the Fort McMurray wildfire, now 85,000 hectares in size. #ymmfire",Fort McMurray
ID_1176515560739356672,Earthquake shaked every things in AJK Pakistan #earthquake #KashmirBleeds,AJK Pakistan
ID_1067204968237711360,"@KayaJones Those people at the border are treated better, have better temporary housing than the Americans displaced by the California fires, it is not right",California
ID_1021835846440439808,Also discussed the wildfires in #Greece with @JayneSeckerSky from Sky News. The death toll from a numbers of fires across Greece has risen to 74. #Greecefires #GREECEWILDFIRES #Greeceonfire,Greece
ID_901710026187968512,"Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in Texas via FOX NEWS",Texas
ID_1002058173178613760,"Maryland to Conduct Damage Assessments with FEMA in Areas Impacted by Flooding #FrederickMD Howard, Baltimore Counties, Baltimore City to Work Jointly with MEMA REISTERSTOWN, Md. (May 30, 2018) — MEMA and FEMA",Baltimore Maryland
ID_1022034959773655040,Wildfires in Greece have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.,Greece
ID_1033332599475691520,"History repeats, yet another sanghi propaganda moonjals (busted). The central gov comes clear with UAE offered financial aid to Kerala. #KeralaFloods #UAE In other news sky is blue.",Kerala UAE
ID_1041591360011333632,"During a #hurricane evacuation, keeping track of your prescription medications may be the last thing on your mind. Here are some tips to help find access to prescription drugs during a natural disaster:  #Florence",Florence
ID_914337907724316672,"Fantastic work, @MarcoFabian_10! ὄF The @eintracht_eng player has been raising money for Mexicos earthquake victims ὤF἟2἟D",Mexicos
ID_911574853999788032,"@aseitzwald 3.5 million US citizens just had Hurricane Maria devastate their homes, and this is what the nominal-POTUS is doing? #ImpeachTrump",US
ID_721630039465271296,#Pakistan Powerful earthquake kills 77 in Ecuador - The News International: The News InternationalPowerful ear,Ecuador Pakistan
ID_1022196124789161984,Irishman confirmed dead in Greece wildfire,Greece
ID_870186795547471872,400 #FloodSL victims in dnkoluwaththa in Pitabaddra .Not enough food to eat. Very hard situation there . Plz contact 71 870 6841 ( Bandara),Pitabaddra dnkoluwaththa
ID_913099701569953792,RT @energyenviro: Air Passengers Stuck in Puerto Rico after Hurricane Maria Damaged Radar  #PuertoRico #AirPassenger,Puerto Rico PuertoRico
ID_797947309841465344,"RT @grantrobertson1: ok, Wellington,we need your help. Theres a storm coming with severe gale force winds. Please check your home for anyt",Wellington
ID_1031082652219011072,"#OpKaruna #KeralaFloodRelief Garud Commandos from @IAF_MCC rescuing a baby from roof top, from the flood affected Alappuzha district. @SpokespersonMoD",Alappuzha
ID_1063426314240229376,"Reduced to ashes: @AFP photographer Josh Edelsons photos reveal the extent of the devastation in Paradise, California. The death toll from the fires has risen to 59, some 300 people are still missing",California
ID_1112868339062333440,"Infrastructure was hit hard as flash floods swept through much of Nebraska and parts of South Dakota, rapidly filling dozens of tributaries into the Missouri River above and below dams.",Missouri River Nebraska South Dakota
ID_1176476975554289664,"#Earthquake Initial reports : Atleast 50 injured. Developing Story. Damage across #Mirpur , AJK & #Jhelum . #earthquake t",AJK Jhelum Mirpur
ID_911808104500666368,RT @nbcsandiego: Another earthquake hit Mexico Saturday.,Mexico
ID_783923689058398208,"RT @Steven_kent29: Hurricane Matthew: Scenes of destruction in Haiti: At least 26 people killed, including 22 in Haiti, as power",Haiti
ID_910687880539811840,"Relief effort for Mexico City earthquake, Bolivar y Chimalpopoca #FuerzaMexico #sismo #AyudaCDMX #EarthquakeMexico #TerremotoEnMexico",Bolivar Chimalpopoca Mexico City
ID_1112465266791858176,Received this today from Representative Jim Hoops. This is a photo of farmers from NW Ohio. They are taking over 20 trucks & trailers to Nebraska delivering supplies including hay & straw to people in need. A wonderful reminder of dedicated Ohioans in our agricultural community!,Nebraska Ohio
ID_1037165793396449280,"Devise scientific formula to fix damages for the flood hit, says Kerala HC. Really a difficult activity to assess the damage. Leaving the victims to the mercy of the officials may increase the physical and mental strain of the affected.",Kerala
ID_1039890285462003712,"To help residents, businesses & emergency personnel stay connected during #HurricaneFlorence, we’ve opened up more than 120,000 Xfinity WiFi hotspots across the Beltway Region for customers and non-customers alike:",Beltway
ID_1176904506422026240,"@Muslim_Aid #Pakistans ambulance is available at the accident and emergency dept of DHQ Hospital #Mirpur. The needs and capacity gaps are being received by the Medical Superintendent of the DHQ which includes medicine services, ultrasound & x-ray machines. #EarthquakeinPakistan",Mirpur Pakistans
ID_721767593355386880,"RT @PacariUK: More than 230 dead confirmed, 1000s injured or under collapsed buildings, factories & roads destroyed. Thinking of you #Ecuad",Ecuad
ID_1061497252806414336,"Please read below!! Another devastating fire has hit Northern California, people need help, whatever you can give, or anyway you can help, please doὤF!!",Northern California
ID_908770792099397632,Hannah Jeterand the Virgin Islands need your help,Virgin Islands
ID_1107596452283514880,"#UPDATE It is with deep sadness to learn that the #CycloneIdai death toll in Zimbabwe has risen to 82, and is expected to increase. Below, Zimbabweans attempting to seek refuge in Mozambique are stuck in Mt. Selinda as the rivers are swelling. @InfoMinZW @Wamagaisa @Mathuthu",Mozambique Zimbabwe
