tweet_id,text,location
ID_910611804874780672,RT Great list en espaol organizations seeking aid Mexico earthquake victims,Mexico
ID_871416115213324288,RT Medical aid Flood victims SriLanka covered Kaduwela,Kaduwela SriLanka
ID_1031532768558284800,Your help rebuild life affected Kerala Heres contribute Kerala flood relief StandWithKerala HelpKerala DonateKerala KeralaFlood KeralaFloods AllForKerala KeralaReliefFund Image Source The Print,Kerala
ID_800570590448881664,Quake damage top columns hold Wellington motorway eqnz,Wellington
ID_1041276111307587584,Team NWS Morehead City NC office Florence Were missing picture one extensive damage home water coming roof Know safe matter ready continue serving ncwx,Morehead City NC
ID_1067134654145191936,Please donate anything money blankets dog food anything So many animals displaced killed California fires Heartbreaking Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires via,California
ID_721852137844506624,Ecuador earthquake magnitude sees tsunami warning issued WARNING GRAPHIC CONTENT Exhausted rescuers,Ecuador
ID_1002630093775269888,UNITED HELPINCORPORATED McPeeks Helping Hands And Terri Jean McPeek Merrills Pet Rescue Briarcroft Lane Apt Laurel Maryland United Help Incorporated c Tax Status Youth,Maryland
ID_1024665723472367616,People swim beach Rafina east Athens ten days wildfire The bodies people killed Greeces deadliest wildfire decades identified Mati forestfires,Athens Mati Rafina
ID_873111453447864320,We working assist communities affected severe flooding SriLanka support deployment,SriLanka
ID_1107571901730304000,RT Cyclone Idai Massive horrifying damage Mozambique,Mozambique
ID_1001297667685847040,One person reported missing following massive storm brought flash flooding Ellicott City Maryland Howard County official says,Ellicott Howard Maryland
ID_1021740734867820544,Athens Wildfires All energy efforts directed towards relief volunteering We found useful information YOU help fellow citizens need The post provides info English Greek,
ID_1032212036464390144,I spoke Kerala CM today Weve decided train full rice worth around Rs crores leave Kerala tomorrow crores provided cash Doctors soldiers even public state ready go help Chhattisgarh CM Raman Singh KeralaFloods,Kerala
ID_1030723990753431552,WATCH Rapid Action Force RAF personnel distribute relief material stranded people flood affected Palakkads Mangalam Dam village KeralaFloods,Mangalam Dam Palakkads
ID_903380489632849920,UPDATE WrightPatterson jets hauling troops food Texas HurricaneHarvey HurricaneHarveyRelief rescue,Texas
ID_1041946158904627200,Hurricane Florence Damage Update,Florence
ID_1062110421656788992,RT California wildfires leave Paradise destroyed force evacuees abandon vehicles run,California
ID_911783172978987008,RT After Mexicos earthquake shut neighborhoods bicyclists stepped navigate streets provide relief,Mexicos
ID_1062106178027769856,Looking Fay Hubert Sherman wife Anne Thomas Sherman California fires Please help seen info FFFFFFFFFFF,California
ID_870505674110676992,We given food packs families flood hit SriLanka In addition fitrana donations delivered families Ramadan,SriLanka
ID_1176515011671404544,This best way Thank Allah Almighty blessings He giving All Pakistani squad donate affected people God bless Live long,Pakistani
ID_903046867755421696,INCREDIBLE A time lapse video shows flooding Hurricane Harvey apartment complex Houston TX,Houston TX
ID_721928143343370240,RT LATEST dead injured Ecuador quake armed forces personnel dispatched,Ecuador
ID_784649040575270912,If Hurricane Matthew comes back around hits Florida I honestly dont know well cause theres already much damage,Florida
ID_1041625631384055808,Were told group volunteers Middle Tennessee heading North Carolina morning They join people states also volunteering disaster response group Florence,Florence North Carolina Tennessee
ID_1040773799095009280,At PM EDT Benson Johnston Co NC EMERGENCY MNGR reports FLASH FLOOD CORRECTS PREVIOUS TROPICAL STORM REPORT FROM BENSON SEVERAL ROADS FLOODED IN THE BENSON AREA,
ID_903580204207046656,Human pollution causes climatechange CC conditions intensify Harvey Harvey damages industrial infrastructure pollution,
ID_1001172851687378944,News conference EllicottCity Maryland public officials give update flash floods search rescue efforts last night today,Maryland
ID_721818157804089344,Ayudame ayudar Ecuador NonOfficial earthquake help help us meet goal,Ecuador
ID_783811117017604096,BET Sports Haiti Costal Town Destroyed Hurricane Matthew sports entertainment,Haiti
ID_783660292328665088,RT Haiti crisis Hurricane Matthew damage said worst since earthquake Read todays,Haiti
ID_1111645739522973696,Nebraska Forecast Wet snows target centralnorthwest areas tonightdrying weekend N NEwx AGwx Plant,Nebraska
ID_1108682295689531392,Do know many displaced,
ID_912444381050830848,Mexican Londoner actor Gael Garcia along Diego Luna also raising funds supporting MexicoEarthquake,
ID_1106612227153584128,Cyclone Idai left trail destruction Mozambique headed towards Zimbabwe invitation opposition MDC according Presidential spokesman,Mozambique Zimbabwe
ID_1039480448395571200,HELP US HELP THEM As HurricaneFlorence bears desperate need things Dog houses crates money board pets If plastic igloo style doghouses used crates donate large DM us,
ID_914993309675900928,RT No electricty cell phone coverage drinking water Make difference today HelpPuertoRico CA,
ID_912298691347779584,RT Our compassionate community help get needed supplies Puerto Rico,Puerto Rico
ID_912124208972488704,RT Help Mexicos earthquake victims UNICEF Mexico The United Nations Childrens Fund http,Mexico Mexicos
ID_910708803427094528,help make guy look like hero helping Mexico City earthquake,Mexico City
ID_721741711009906688,Children pulled rubble Ecuador rescue op quake death toll passes VIDEO A rescue operation u,Ecuador
ID_1111335568531689472,Thank advance contributions aid women girls disproportionately affected Idai especially pregnant ones Mozambique UNFPA,Mozambique
ID_1003632699431501824,Weekend Flooding Closes Roads Virginia Maryland State Emergency West Virginia Counties The Weather Channel,Maryland Virginia West Virginia
ID_1168251480933130240,RT Video Major damage Hurricane Dorian Marsh Harbour Bahamas,Bahamas Marsh Harbour
ID_722002370322763776,RT Tohoku Kobe areas hit past quakes quick send aid staff help temblorstruck Kumamoto,Kobe Kumamoto Tohoku
ID_1108339279250579456,President Mnangagwa deeply moved overwhelming donations unity Zimbabweans face Cyclone Idai floods Zimbabwe CycloneIdai Mnangagwa,Zimbabwe
ID_1031371508327755776,KeralaFloods YearOld College Student Hanan Hamid sells Fish Donates Rs lakh CMs Relief Fundwhich kept education Hats Off Hanan F donate whatever u KeralaFlood KeralaReliefFund StandWithKerala spreadthesmile,
ID_1030725011852730368,Govt Kerala running coordinate relief efforts KeralaFloods Citizens log support relief operations,Kerala
ID_908372553558786048,Georgia emergency food stamp benefits replacement postIrma Heres need know,Georgia
ID_721671694931398656,RT TAME airlines helping airlift SR teams Quito city Manta Ecuador earthquake,Ecuador Manta Quito
ID_797798553863135232,tsunami sirens ongoing Hutt everyones evacuating eqnz,Hutt
ID_783548830457487360,We help donate victims HURRICANE Matthew please DONT DONATE TO CLINTON FOUNDATION Haiti,Haiti
ID_721876242706763776,Ecuador quake death toll rises Thousands injured strongest quake hit Andean country since,Ecuador
ID_1110245403042160640,In Malawi C CycloneIdai affected people See supporting early recovery funding response w partners,Malawi
ID_1002621363482329088,In aftermath weekends historic flooding Ellicott City Maryland Verizon waiving billing bringing additional network equipment offering free device charging IamVZ,Ellicott City Maryland
ID_870198325898878976,Early warning saves lives Cyclone Mora strikes Bangladesh Sri Lanka news,Bangladesh Sri Lanka
ID_903707340461006848,RolandoPablos Harvey TX Repub turns donated blankets beds manpower Canada Raw Story via,Canada TX
ID_728537818344128512,RT The latest updates wildfire situation including structural damage several communities ymm rmwb,
ID_722150041247420416,Ecuador needs youplease RT international donations prayfor,Ecuador
ID_911832032103292928,RT Apple donates million Mexico earthquake relief,Mexico
ID_1030744825631584256,Shelter Aluva AluvaKerala KeralaShelter KeralaSOS KeralaFloods KeralaFloodRelief KeralaFloods KeralaRescue SOSKerala Kerala,Aluva Kerala
ID_798788754861277184,RT Amazing shot SH damage north Kaikoura Kim Savage eqnz,Kaikoura
ID_1176471891000868864,Theres lot damage reported AJK may Allah keep everyone safe F earthquake,AJK
ID_728631063791190016,Canadian great things Classified DavidMyles donate proceeds song Fort McMurray wildfire relief,Fort McMurray
ID_1039433271195533312,Nevada Task Force One deploying team water rescue specialists support first responders Virginia Hurricane Florence hurtles toward east coast Local firefighters apply join task force receive additional urban search rescue training RJNow,Florence Nevada Virginia
ID_721840187815391232,RT The Coaque Community Ecuador needs help Donate SismoEcuador,Ecuador
ID_911785776693764096,RT Just donated Puerto Rico Realtime Recovery Fund HurricaneMaria,Puerto Rico
ID_913073216477949952,RT Grateful efforts respond crisis puertorico,puertorico
ID_768527936500760576,Please donate Italy sending text number PrayForItaly ItalyEarthquake terremoto,Italy
ID_797790972058796032,Latest Tsunami sirens sounding Christchurch evacuated due tsunami warning following eqnz,Christchurch
ID_1176473682216202240,Yah ALLAH reham Karachi damaged minutes rain Pakistan jolted earthquake earthquake,Pakistan
ID_1112511568904884224,Florida Realtors DRF giving K Nebraska flood victims houseforsale buyahouse firsthomebuyer downpaymentassistance realestate florida orlando Florida Real Estate,Florida Nebraska florida orlando
ID_910559603997401088,RT Buildings Mexico City collapsing magnitude earthquake,Mexico City
ID_1001916446161735680,I liked video Searchers locate body guardsman went missing Maryland floods,Maryland
ID_1061707875582656512,Gov Jerry Brown requested Presidential Major Disaster Declaration citing devastating fires burning Northern Southern California At least people died structures lost Camp Woolsey fires,California
ID_907802754835501056,Irma past everything ok Got power sad hometown MARATHON FL destroyed The videos heartbreaking,FL
ID_872097456472948736,US contributes Rs mln Sri Lanka flood relief,Sri Lanka US
ID_1001138374923579392,Catastrophic Flooding Slams Ellicott City Maryland Water Rescues Reported The Weather Channel via,Ellicott City Maryland
ID_1031798101541937152,Food safety commissioner M G RajamanickamIAS could seen transporting rice bags relief camp Wayanad Great FFFF KeralaFloodRelief keralafloods,Wayanad
ID_1031383723701194752,The JNU community working hard collect material money Kerala floods True nationalism KeralaReliefFund,Kerala
ID_1036263808770039808,A fair reportto made establish root cause accidents case people died lakh peoples agony therefore felt need find cause reliable agency also find effectively stop occurrence,
ID_1021760383068123136,The death toll wildfire Greece The firemen denounce antifire trucks use lack funds This mother Europe reduced EU austerity country cant even pay basic rescue services,Europe Greece
ID_783996777397563392,RT homes destroyed Haiti Hurricane Matthew estimated need kind assistance people killed,Haiti
ID_728583948629061632,RT Fort McMurray wildfire turns oilsands work camps refuges evacuees,
ID_1113047040693600256,UN Refugee Agency airlifts relief support survivors CycloneIdai read,
ID_1176483668245831680,dead injured Earthquake Mirpur AJK StaySafe,Mirpur
ID_721867711433863168,Please help us Ecuador words give hope,Ecuador
ID_1168387081325993984,Pure hell Category Hurricane Dorian brings historic destruction Bahamas ABC News via,Bahamas
ID_1027235440439508992,Ahepans Constantine Great Chapter Istanbul ground Rafina Greece delivering goods materials help victims greecewildfires recovery Thank Brothers,Greece Rafina
ID_732553915108052992,State emergency called Alberta fire wildfire Canada climate security oil biz tech,Alberta Canada
ID_907651444035211264,Were affected HurricaneIrma looking help displaced unprecedented storm Resources,
ID_1040187116314079232,Protect smallbiz making emergency plan prepare Hurricane Florence beinformed,
ID_913142781954215936,The WORST VIDEO I seen Puerto Rico As says theres way overstate catastrophic destruction CongressActNow,Puerto Rico
ID_1032065436999999488,Humble request muslims Contribute KeralaFloods relief instead celebrating spending Bakra Eid That would true Eid,Bakra
ID_902639322964398080,Can sent link help build back body Christ state Texas affected HurricaneHarvey,Texas
ID_910716940032778240,TJ firefighters way Mexico City earthquake civilians already uniting forces rescue fellow Mexicans,Mexico City
ID_1108620596584296448,Amazing solidarity Zimbabwe citizens helping load donated supplies victims CycloneIdai Chimanimani,Chimanimani Zimbabwe
ID_1039909085125197824,RT Hurricane Preparedness Families Special Needs HurricaneFlorence,
ID_1111257172074086400,Sidney Public Schools great job raising money students affected flooding Nebraska A total raised students staff one day NebraskaStrong,Nebraska
ID_728626831398576128,FortMacStrong Canadians donate M support Albertas wildfire evacuees,Albertas
ID_722211963393150976,RT NBC News Death toll rises Ecuador quake man suspected Wetlands sex assaults detained,Ecuador
ID_1064098263555559424,Camp Fire death toll rises sheriff says News FoxNews CaliforniaFire CaliforniaFires CaliforniaWildfire CaliforniaWildfires WoolseyFire Woolseyfires CampFireParadise MalibuFire MalibuFires SierraFire SierraFires FireSafety,
ID_913501934140628992,Afrtermath Earthquake mexican cyclists heroes Mexico City transport help victims ands rescue teams,Mexico City
ID_721742688773484544,RT Update Destructive magnitude earthquake kills along Ecuadors coast,
ID_1002565671476170752,Firefighters rescue cow got stuck swimming pool Maryland NBCCT,Maryland
ID_783868338841673728,Clinton Fndtn send funny moneyHurricane Matthews toll dead Haiti widespread damage Breitbart,Haiti
ID_1001530613692817408,RT BREAKING Police say body found Patapsco River Eddison Hermond reported missing Maryland flash floods,Maryland Patapsco River
ID_1111409519077187584,We way Mutare today hand donation victims CycloneIdaiZW Follow us live updates embark journey NMBBank PurseExcellence NMBPartnerships,
ID_1176476107194998784,injured reportedly lost lives earthquake,
ID_1065020224376721408,Was business affected Wooley fire We list trusted resources guide process recovering Our Americas Job Centers California AJCCs provide oneonone assistance woolseyfire businessresource businessrecovery,California
ID_870589965834608640,Early warning early action save thousands Cyclone Mora strikes Bangladesh via lka srilanka,Bangladesh srilanka
ID_721591581028007936,RT Officials The death toll Ecuador earthquake Another injured,Ecuador
ID_1106910054341623808,CycloneIdai killed people Zimbabwe thousands homeless President Mnangangwa left Zimbabwe Abu DhabiVice President Chiwenga Acting President Asakhe,Abu Dhabi Zimbabwe
ID_1064610778106347520,Rain may hamper search California wildfire victims Reuters More w EcoSearch,California
ID_1108414657692200960,Thanks much Ambassador highlighting urgent needs kids families affected Cyclone Idai responding Mozambique Malawi Zimbabwe Heres help,Malawi Mozambique Zimbabwe
ID_797885808308985856,Woah Major damage SH,
ID_798614715832250368,Australia stepping assistance New Zealand deadly earthquake countrys South Island eqnz News,Australia New Zealand South Island
ID_731248717005783040,FortMcMurray Damaged houses searchable satellite images news maps,FortMcMurray
ID_1112453891608719360,A dear friend mines reservation origin Nebraska dire need help supplies due flooding Read please give Fundraiser Link,Nebraska
ID_1001231015275311104,RT Climate Change Maryland Governor Declares State Emergency After Hours Of Heavy Rain Caused Severe Flash Floods htt,Maryland
ID_910711767218757632,RT The pattern damage across Mexico City,Mexico City
ID_722176112160219136,RT Not history modern imperial city completely destroyed San Francisco gone Jack London SF,London San Francisco
ID_1168255012784529408,Catastrophic damage AbacoIslands Bahamas due HurricaneDorian,Bahamas
ID_1064692114481655808,Search crews comb ruins victims Northern California wildfire,California
ID_908320009818132480,RESIDENTS RETURNING HOME stunned horrifying scope Irmas destruction,
ID_1168195137379303424,Catastrophic Storm Surge feet Dorian affect Abaco Islands next several hours SEEK ELEVATED SHELTER IMMEDIATELY Take action protect life,Abaco Islands
ID_908015472666222592,Destroyed earthquake th c beautifully restored theater Salamis lovely island Cyprus Thx,Salamis island of Cyprus
ID_1032137990284427264,Asiad Swimmer Sajan Prakash Relieved Family Found FloodHit Kerala,Kerala
ID_721786311951179776,Hey everyone I started fundraising campaign Ecuador earthquake relief Please tap donate,Ecuador
ID_913494009829629952,PA help Puerto Rico whatever way I encourage PAians able donate Maria relief,Puerto Rico
ID_910719417318825984,RT BREAKING Israel search rescue mission headed Mexico M earthquake,Mexico
ID_1168273798002593792,RT BP BREAKING Serious Hurricane Damage Abaco today Dorian moves land mph,Abaco
ID_1039464957354618880,Forecast models suggest two feet rain could fall higher elevations Carolinas Virginia would generate dangerous flooding downstream HurricaneFlorence,Carolinas Virginia
ID_908525287842865152,TRINIDAD Y TOBAGO Concert help victims Irma,TRINIDAD Y TOBAGO
ID_1108408694553919488,RT Rising flood levels threaten Mozambique disaster relief effort,Mozambique
ID_1176490373981573120,people died result earthquake Allah maghfirat farmaye,
ID_1030400319719583744,We Israel stand India difficult hour major devastating floods affect Kerala region killing least people In video Indian Navy rescue child EE KeralaFloods,India Israel Kerala
ID_1037038023408418816,Trudged kilometres today series grim constituency visits places affected KeralaFloods Lots poor peoples homes worse hit betterconstructed ones neighbourhoods,
ID_768524719733805056,Can please RT PLEASE DONATE AT TO HELP THE PEOPLE AFFECTED BY THE EARTHQUAKE PrayForItaly EFB,
ID_908064722125246464,Donate Houston Flood Relief Fund Purchase Merchandise From Our Store,Houston
ID_783910909907341312,Haiti needs money food medicine construction materials drinking water,Haiti
ID_1001423059365056512,RT Desperate search continues National Guardsman swept away Maryland floods,Maryland
ID_1168383265625038848,We monitoring evacuee situation develops publishing information evacuees lodging related Monday traveling along I Macon Atlanta Dorian Evacuation,Atlanta Macon
ID_903755765101592576,Drop hurricane relief supplies place today tomorrow designateddropoffpoint,
ID_1032312692659445760,MEA Contributions Prime Ministers Relief Fund Chief Ministers Relief Fund NRIs PIOs international entities foundations would however welcome KeralaFloods,
ID_1176519960207790080,The NDMA needs rush effected areas roll services created occasions Army already roads Someone fed government appointed point man oversee entire exercise relief work earthquake,
ID_907251304929611776,Stories rescues Irmas barrage Florida,Florida
ID_910676890062434304,Yo would share info Donations Mexicos earthquake FD thanks bruh,Mexicos
ID_1028770359179399168,GREECE WILDFIRES Villagers told GET OUT forest fires RAGE Greek island islandGREEK Athens,Athens GREECE Greek island
ID_1167800082298802176,Dont forget pets Have food evac plan includes HurricaneDorian HurricaneDorian,
ID_914841261353455616,RT help desperately needed hurricaneirma hurricaneharvey hurricanemaria hurricanerelief,
ID_1039438430634233856,Hurricane watch effect Edisto Beach SC northward NCVA border including Albemarle Pamlico sounds Storm surge watch effect areas including Neuse Pamlico rivers tropics florence ncwx scwx,Albemarle Edisto Beach NC Pamlico Pamlico rivers SC VA
ID_914355873786368000,After covering Vogue Mexico Kim Kardashian asking followers donate towards earthquake relief efforts,Mexico
ID_1110844673088733184,express humanity compassion Partner CCOSA donate cycloneidai victims,
ID_874144817898438656,USS Lake Erie Joins Flood Assistance Efforts Sri Lanka,Sri Lanka
ID_1001152706374000640,Please pray brave vet missing Maryland flooding Ellicott City Maryland flash floods leave National Guard member missing devastate town recovering deluge FoxNews,Ellicott Maryland
ID_1167552118837915648,Its serious storm Floridas governor issued statewide emergency ahead Hurricane Dorian intensifying storm thats threatening make landfall Category hurricane,Florida
ID_1111294847485399040,Join Hills Bank support Iowa Farm Bureau Nebraska Farm Bureau supporting relief efforts flood victims,Nebraska
ID_1062880786091659264,The Camp Fire Animals Need Help,
ID_1168263347650908160,RT Hurricane Dorians destruction northwestern Bahamas Video Alicia Nesbitt FB,Bahamas
ID_914012669950042112,Have lost way helping people PuertoRicoStrong USVIStrong Please get help avoid catastrophe humanitarian crisis happening AMERICANS HurricaneMaria,
ID_1167690256398868480,Dorian gaining strength looks like start impact parts state Florida early weekend If youre traveling games careful listen emergency alerts Everyone stay safe,Florida
ID_1176480285380268032,dead injured strong earthquake jolted major areas Punjab Kashmir KP main bridges collapsed Ya Allah please keep everyone safe clipping AzadKashmir earthquake earthquakeinPakistan justin catastrophe,
ID_783444361245630464,Did Hurricane Clinton Foundation damage Haiti,Haiti
ID_797866917084020736,Bit stock floor shop thankfully minimal damage eqnz,
ID_769126935637135360,RT Help Italy Amatrice ItalyEarthquake donate,Italy
ID_1110504946426875904,About Million People hit ruinous CycloneIdai devastating effects Southern Africa The death toll least killed Mozambique dead Zimbabwe killed Malawi This really sad May souls RIP,Africa Malawi Mozambique Zimbabwe
ID_1107664390185193472,RT Property destroyed cycloneidai cycloneidaiZW,
ID_902606869788860416,We working providing aid affected Harvey If wish donate please go Please retweet,
ID_768487442823380992,Per favore donate al terremoto prayforitaly,
ID_911683958043234304,RT Dam bursts Puerto Rico sparking evacuations towns risk flooding HurricaneMaria,Puerto Rico
ID_912349493806460928,I added video playlist Mexicos Jojutla sustains earthquake damage,
ID_771429713097043968,So looks like Auckland CBD closed due tsunami warning earthquake,Auckland
ID_1039918787284422656,HurricaneFlorence remains strong category storm winds mph Models overnight continued yesterday afternoons trend sink storm south hurricane center echoed latest track update Major flooding concerns Carolinas,Carolinas
ID_729091460335689728,donate towards control wildfire Fort Mac Alberta ymmfire ymm,Alberta Fort Mac
ID_1041542998792839168,Tornado Warning including Horry County SC AM EDT,Horry County SC
ID_902841464710766592,Dont drive flooded areas standing water Learn staying safe flood HurricaneHarvey,
ID_1110306277488553984,Staff donation drive elementary school Nebraska Students need clothing blankets since theyve almost displaced homes So bring gently used hats gloves socks sweatshirts coats blankets We take anything,Nebraska
ID_903756438786453504,Our immigrant leaders Texas done donations help victims HurricaneHarvey Our people HereToStay,Texas
ID_797987000259203072,eqnz tsunami warning officially lifted Worst hit areas include Ward Waiau Seddon Kaikoura coast,Kaikoura Seddon Waiau Ward
ID_1032153645989679104,Our ERN team emergency responders supported busy work KeralaFloodRelief See rescued released monitor lizard behind fridge kitchen,
ID_1022228550332678144,The Guardian How wildfires spread A visual guide More people killed Greeces worst wildfire decade hit small resort Mati miles east Athens,Athens Greece
ID_1041265440750796800,Charter Communications Commits Million Hurricane Florence Relief Efforts,
ID_728653045119098880,The National Hockey League Donated Fort McMurray Wildfire ReliefPrayForFortMcMurray Classy,Fort McMurray
ID_797948654132678656,State emergency declared Hurunui District eqnz quake,Hurunui
ID_721813883518873600,RT Death toll Ecuador earthquake rises It terrible shock witness says http,Ecuador
ID_1039539387904786432,Weve got things boarded weve got lot supplies Walmart generators good go Despite pleas government officials weather experts residents South Carolina choosing ride forthcoming Hurricane Florence,South Carolina
ID_1110112005770350592,The response CycloneIdai continues difficult terrain We partners inc ground providing lifesaving assistance hundreds thousands affected See help us get need us,
ID_907317157746417664,Families whod evacuated HurricaneIrma returned damaged homes today Collier Co Some ok Others lost everything Irma,Collier Co.
ID_722092694303031296,RT Ecuador waiting Your help important us EcuadorListoYSolidario EarthquakeEcuador A,Ecuador
ID_902653910275559424,Once crisis rebuilding begins People need help rebuilding homes lives HurricaneHarvey,
ID_1176719986322214912,Pakistan Battles Dengue Epidemic Killed So Far Over Tested Positive pakistan,Pakistan pakistan
ID_1167495065163522048,Photos show Hurricane Dorian damage Caribbean Florida prepares,Florida
ID_906347985478590464,Approximately soldiers trucks left Cape May armory morning Florida assist Irma JerseyPride,Florida
ID_783784707066630144,RT Almost entire state hurricane warning tropical storm watch Dont wait Prepare,
ID_729813856248193024,Max Ballard raising Fort McMurray Wildfire Relief,
ID_903757379363328000,A Massive Fire Now Burning Dangerous Plume Arkema Chemical Plant Damaged Harvey Breaking PrepperTalk Survival SHTF,Arkema Chemical Plant
ID_913928111066157056,Help Hurricane Maria Puerto Rico victims Drop needed supplies HORC donate American Red Cross Towns website,Puerto Rico
ID_1021863054726909952,Red Cross teams Greece supporting search rescue efforts providing first aid affected wildfires Nick PaleologosSOOC,Greece
ID_721745180945182720,help us Earthwake Ecuador deaths many added,Ecuador
ID_1116602596746125312,Great meet volonteers assisting victims CycloneIdai Chikukwa true heroes joint relief efforts,Chikukwa
ID_797925393483206656,Some damage caused magnitude earthquake struck New Zealands south island Two people dead,New Zealands
ID_1032210174872698880,Rajithan part fisherfolk team rescued around people Kadamakkady Today came help us clean Aluva home Heroes KeralaFloods,Kadamakkady Rajithan
ID_906149619654066176,easy move small animals evacuation orders abt lb orca Miami miamiseaquarium Blackfish,Miami
ID_729129544506974208,The Canadian Government matching Red Cross donations help Fort McMurray recover wildf via,Fort McMurray
ID_914962230336212992,USF sends doctors opens doors victims Hurricane Maria,
ID_729317692449140736,RT Everyone please donate help Ft McMurray wildfire Victims My home province needs help,Ft McMurray
ID_797951641781608448,RT Marlboroughs Yealands winery suffers notable damage major earthquake,
ID_722100167239929856,RT UNICEF estimate children danger EcuadorEarthquake To donate v,
ID_1040355268972961792,We amazing two days teamwork raise Hurricane Relief ahead Florence hitting Carolinas put together fantastic story today CreditUnions PeopleHelpingPeople Hurricane,Carolinas
ID_902912990374178816,list shelters houston youve displaced hurricane,houston
ID_1039505451946258432,In preparation HurricaneFlorence asking supporters help us ensure safety clients donating rain ponchos The ponchos items clients need listed AmazonWishList,
ID_1061718708761047040,If anyone please help brother family lost everything Camp Fire ParadiseCa,Ca Paradise
ID_902851241683943424,Americans died Ppl lost everything selling hats Disgraceful No leadership empathy HurricaneHarvey,
ID_1031520762291777536,Bihar Flood killed Crore ppl affected lac ppl lost homes Bihar asked crore Centre paid crore Only MP Gujarat Jharkhand donated crore Did Kejriwal donate No body blamed IndiaArmy talked abt United States Bihar KeralaFloods,Bihar Gujarat India Jharkhand United States
ID_1067571224182751232,Weve pledged start brewing ResilienceIPA today benefit affected fires Northern California This West Coaststyle IPA available drink soon proceeds go Sierra Nevada Brewing Camp Fire Relief fund,California Sierra Nevada
ID_1040188299716059136,Delta cancels flights advance Hurricane Florence,
ID_912938730561855488,RT After Hurricane Maria Puerto Ricans Portland band together send aid,Portland Puerto Ricans
